Prénom,Nom,Email,Téléphone,Entreprise,Poste
Sophie,Martin,sophie.martin@beaute-luxe.fr,0601020304,Beauté Luxe,Directrice Marketing
Marie,Dubois,marie.d@cosmetik-pro.com,0605060708,Cosmetik Pro,Acheteuse
Jean,Durand,j.durand@parfum-elite.fr,0612131415,Parfum Elite,PDG
Laura,Bernard,laura@skincare-lab.com,0698765432,SkinCare Lab,Responsable Produit
Thomas,Petit,thomas.p@makeup-store.fr,0687654321,MakeUp Store,Gérant
Claire,Robert,claire.r@beautyshop.fr,0676543210,Beauty Shop,Chef de Produit
Nicolas,Richard,n.richard@cosmo-france.com,0665432109,Cosmo France,Directeur Commercial
Isabelle,Simon,isabelle@glamour-beauty.fr,0654321098,Glamour Beauty,Propriétaire
Pierre,Laurent,pierre.l@soin-visage.com,0643210987,Soin Visage,Responsable Ventes
Camille,Lefebvre,camille@natural-cosm.fr,0632109876,Natural Cosm,Fondatrice
